Id,target
216,[-54.10885089]
217,[-30.45850282]
218,[64.08738283]
219,[90.23369876]
220,[-84.64374374]
221,[-150.6178902]
222,[47.06238648]
223,[237.47404804]
224,[-50.58276871]
225,[14.05737609]
226,[-63.90935277]
227,[11.43563111]
228,[8.30744051]
229,[38.32534629]
230,[114.52814759]
231,[16.96917261]
232,[-109.37389812]
233,[45.14899397]
234,[98.56575444]
235,[-90.74631042]
236,[-176.92325849]
237,[168.19472547]
238,[107.90418218]
239,[60.5114436]
240,[-10.31651847]
241,[-26.673803]
242,[-49.59680694]
243,[-173.23027682]
244,[-66.92854059]
245,[-29.57348434]
246,[-173.62259418]
247,[-30.03589852]
248,[32.66404351]
249,[-123.69397622]
250,[15.72525137]
251,[-2.52427141]
252,[-256.62974284]
253,[-255.9748936]
254,[-168.0835858]
255,[45.09037805]
256,[130.22456279]
257,[69.22704809]
258,[118.45620904]
259,[92.35177973]
260,[20.44053408]
261,[-308.73523477]
262,[185.8997644]
263,[-132.19341418]
264,[-45.7714303]
265,[-86.8115785]
266,[-89.50348515]
267,[135.69172683]
268,[161.36096821]
269,[-42.2908274]
270,[-144.45577293]
271,[111.8576294]
272,[-21.61973912]
273,[86.65955987]
274,[104.5348692]
275,[23.62045408]
276,[-52.77262134]
277,[-28.77559949]
278,[28.44294532]
279,[72.34784396]
280,[26.68967294]
281,[-130.51822144]
282,[-17.06867103]
283,[-12.81683463]
284,[-128.89222085]
285,[160.81647426]
286,[-11.86065438]
287,[-135.45172532]
288,[205.26885544]
289,[47.22276168]
290,[91.70837626]
291,[29.72777077]
292,[205.85800371]
293,[-40.85322981]
294,[-32.56243466]
295,[-42.03461704]
296,[50.75460465]
297,[-64.32457773]
298,[92.14643936]
299,[-86.27215605]
300,[-97.54292358]
301,[-26.19654702]
302,[-91.80374187]
303,[-24.98763986]
304,[58.07970282]
305,[-34.26954929]
306,[-76.04726346]
307,[-181.97532373]
308,[-165.88383041]
309,[39.55245212]
310,[78.74999302]
311,[300.65732793]
312,[127.15846681]
313,[129.44338852]
314,[50.91014546]
315,[-23.09495253]
316,[182.02203633]
317,[-60.7866137]
318,[128.07625133]
319,[151.32584424]
320,[-35.16298854]
321,[-204.44301246]
322,[-100.88136591]
323,[2.60598928]
324,[-46.67660357]
325,[-39.67260415]
326,[156.50827101]
327,[132.63376852]
328,[23.34424554]
329,[-90.43111317]
330,[186.01177598]
331,[-67.38252348]
332,[63.97124167]
333,[78.82789625]
334,[97.32813482]
335,[-107.29282031]
336,[112.96949376]
337,[-36.76492202]
338,[87.10385347]
339,[-85.347651]
340,[-204.53581196]
341,[156.90712864]
342,[-95.15317049]
343,[64.41385873]
344,[124.10885188]
345,[29.04265896]
346,[-177.45152238]
347,[-35.54664608]
348,[-49.84028377]
349,[-119.09661142]
350,[10.55280721]
351,[-90.1329511]
352,[-40.84018519]
353,[-165.61274542]
354,[-220.81495471]
355,[3.7791381]
356,[-208.2627495]
357,[184.48227111]
358,[-11.02449201]
359,[16.37261478]
360,[31.13884294]
361,[240.00576265]
362,[-29.20960346]
363,[132.65154622]
364,[55.80551276]
365,[8.81874984]
366,[-88.49500795]
367,[-11.43234461]
368,[222.2953392]
369,[-16.49500321]
370,[-140.04970906]
371,[-52.40262711]
372,[-95.68583062]
373,[7.09143906]
374,[-16.39321708]
375,[-64.77374884]
376,[-18.25985908]
377,[-175.18692229]
378,[-124.87821223]
379,[43.64922349]
380,[-39.16150635]
381,[-159.62012405]
382,[85.98972337]
383,[-2.07067305]
384,[131.87490486]
385,[-49.05088053]
386,[0.83266965]
387,[172.95714651]
388,[169.65064839]
389,[44.81186836]
390,[-28.5431318]
391,[58.04702728]
392,[110.21683234]
393,[-38.35212408]
394,[-71.07807861]
395,[-83.96333178]
396,[-188.29272736]
397,[123.88751292]
398,[63.80037981]
399,[55.46739757]
